model_id,feature_set,features,feature_count,family,hyper,cap,dev_base_sigma,dev_oof_sigma,dev_sigma_gain,dev_base_r68,dev_oof_r68,dev_r68_gain,dev_base_r90,dev_oof_r90,dev_r90_gain,dev_protocol_successes,dev_center_bias_max,background_applied,background_ood,background_strong,background_near_cap,background_energy_trend,background_rank_corr,background_spike_growth,background_2600_spike_growth,background_median_scale_shift,time_ratio_span,time_applied_fraction_span,time_supported_blocks,safety_pass_count,safe
F02_top_position_shallow_gbr_h80_c50,F02_top_position,dt|wS2CDF_max|xS2T_max|yS2T_max,4,shallow_gbr,80.0,0.005,0.04237804561569755,0.042924670963969784,-0.01289878615992035,0.06841353944679428,0.06861423641467077,-0.002933585508064107,0.13139431589248823,0.13128734031312594,0.0008141568273761779,12,0.15656784000346446,0.24626781213025362,0.0006584700859097691,0.7534338186120685,0.0,0.003260306169118006,0.999992545658345,0.9725274725274725,0.9725274725274725,0.0,0.0005492417819812356,0.017237819983484726,10,14,False
F03_both_position_systems_ridge_spline_h1000_c50,F03_both_position_systems,dt|wS2CDF_max|xS2T_max|yS2T_max|yS2Tcor_max|xS2Bcor_max,6,ridge_spline,1000.0,0.005,0.04237804561569755,0.042981050784541425,-0.014229187780677499,0.06841353944679428,0.06855151425997025,-0.0020167764201597382,0.13139431589248823,0.13116028417487435,0.0017811403486082122,12,0.1579949246915593,0.36183960080251043,0.004959102834507948,0.637172694068625,0.0,0.00362375715067244,0.9999900594523297,0.9897186147186148,0.9438244047619048,0.0,0.0002731571244425357,0.012113773875368716,10,14,False
F02_top_position_ridge_interactions_h300_c50,F02_top_position,dt|wS2CDF_max|xS2T_max|yS2T_max,4,ridge_interactions,300.0,0.005,0.04237804561569755,0.04299001238660352,-0.014440655816352344,0.06841353944679428,0.06865624146138291,-0.003547572842322877,0.13139431589248823,0.1309512934766055,0.003371701529655491,12,0.15822590050454888,0.32226966407737023,0.0006584700859097691,0.6772879263336591,0.0,0.0032319049239734688,0.999990702546907,1.0535714285714286,1.009672619047619,0.0,0.00039468720244983935,0.01321222130470684,10,14,False
F04_position_and_shape_ridge_interactions_h1000_c50,F04_position_and_shape,dt|wS2CDF_max|yS2Tcor_max|xS2Bcor_max|wS2FWHM_max|tDiffBottomTopS2_max,6,ridge_interactions,1000.0,0.005,0.04237804561569755,0.042997660154932026,-0.014621121154415828,0.06841353944679428,0.0686649557687201,-0.003674949782730641,0.13139431589248823,0.13098177162611443,0.003139742108108856,12,0.15795143195882744,0.37935078964967334,0.014527496270384278,0.6179741756263182,0.0,0.0023912334048433034,0.9999896686142425,1.0656814449917897,1.0656814449917897,0.0,0.0002501905032763485,0.01321222130470684,10,14,False
F04_position_and_shape_ridge_additive_h300_c50,F04_position_and_shape,dt|wS2CDF_max|yS2Tcor_max|xS2Bcor_max|wS2FWHM_max|tDiffBottomTopS2_max,6,ridge_additive,300.0,0.005,0.04237804561569755,0.043030082078230766,-0.0153861853009023,0.06841353944679428,0.06854471385781226,-0.0019173750120031752,0.13139431589248823,0.13063255778383193,0.00579749666857432,12,0.15789560674897862,0.29239158392921444,0.014527496270384278,0.7051082874633469,0.0,0.002067989993950149,0.9999916411103003,1.0957142857142859,1.0902629708599858,0.0,0.0003959703133098458,0.013861171193737087,10,14,False
F02_top_position_ridge_spline_h300_c50,F02_top_position,dt|wS2CDF_max|xS2T_max|yS2T_max,4,ridge_spline,300.0,0.005,0.04237804561569755,0.04306770127058234,-0.016273890050024553,0.06841353944679428,0.06857257643715017,-0.002324642046616754,0.13139431589248823,0.13093025849597828,0.003531792021274849,12,0.15786641125634948,0.3481351921395133,0.0006584700859097691,0.6513606667009619,0.0,0.0037128543055061987,0.9999902232461952,0.9936120789779326,0.9062980030721967,0.0,0.0003244052958357724,0.014141205615194052,10,14,False
F02_top_position_ridge_additive_h1000_c50,F02_top_position,dt|wS2CDF_max|xS2T_max|yS2T_max,4,ridge_additive,1000.0,0.005,0.04237804561569755,0.04307693247731364,-0.01649171998052701,0.06841353944679428,0.06847945908789839,-0.0009635467136643872,0.13139431589248823,0.13108449712171927,0.002357931305205563,12,0.15775565032449512,0.43340706826482844,0.0006584700859097691,0.5659447502443541,0.0,0.0030458752350868163,0.9999882562362474,1.1306620209059235,0.9438244047619048,0.0,0.00036108506640197824,0.014863748967795243,10,14,False
F02_top_position_ridge_additive_h300_c75,F02_top_position,dt|wS2CDF_max|xS2T_max|yS2T_max,4,ridge_additive,300.0,0.0075,0.04237804561569755,0.04309411480006477,-0.01689717338219987,0.06841353944679428,0.06871832705962934,-0.00445507739110762,0.13139431589248823,0.13108154526169127,0.0023803969652148593,12,0.1576096689312222,0.46382015535778587,0.0006584700859097691,0.535449354390658,0.0,0.005280410165872105,0.9999721699525327,1.0483297796730633,1.0483297796730633,0.0,0.0005137661627323542,0.014141205615194052,10,14,False
F02_top_position_ridge_interactions_h300_c75,F02_top_position,dt|wS2CDF_max|xS2T_max|yS2T_max,4,ridge_interactions,300.0,0.0075,0.04237804561569755,0.04313738499928391,-0.017918225641464947,0.06841353944679428,0.06867687529289337,-0.0038491773445503696,0.13139431589248823,0.13085050550201993,0.0041387664814456215,12,0.15765897597940037,0.4601574155049128,0.0006584700859097691,0.5391532486239005,0.0,0.005470653407311968,0.9999720855488042,1.06657848324515,1.0336927223719676,0.0,0.000406836542726996,0.006034152651167246,10,14,False
F02_top_position_ridge_interactions_h1000_c50,F02_top_position,dt|wS2CDF_max|xS2T_max|yS2T_max,4,ridge_interactions,1000.0,0.005,0.04237804561569755,0.04319275193478887,-0.019224726087640587,0.06841353944679428,0.06876098574995809,-0.005078619027364173,0.13139431589248823,0.1313088995367692,0.0006500764902869216,12,0.15770111626843053,0.4366685529091003,0.0006584700859097691,0.5626935541951746,0.0,0.003413050365466042,0.9999881266256614,1.0607385811467445,0.9902419984387197,0.0,0.00034238240812123344,0.010838150289017356,10,14,False
F02_top_position_ridge_spline_h300_c75,F02_top_position,dt|wS2CDF_max|xS2T_max|yS2T_max,4,ridge_spline,300.0,0.0075,0.04237804561569755,0.04319696314266573,-0.01932409848237171,0.06841353944679428,0.0689274567137299,-0.007511923386675612,0.13139431589248823,0.1310320861951321,0.0027568140592362234,12,0.15759954128900733,0.4757960800452698,0.0006584700859097691,0.5234837182982663,0.0,0.005913620555007205,0.9999734107318374,1.062137049941928,1.046685340802988,0.0,0.0003897459114556856,0.01187035507844758,10,14,False
F02_top_position_ridge_additive_h300_c50,F02_top_position,dt|wS2CDF_max|xS2T_max|yS2T_max,4,ridge_additive,300.0,0.005,0.04237804561569755,0.043376045751102876,-0.023549933011437707,0.06841353944679428,0.06856919647248412,-0.002275237137977504,0.13139431589248823,0.13090333654289718,0.0037366863722840815,12,0.1580537271938004,0.32710530377077013,0.0006584700859097691,0.6724831524255362,0.0,0.003065490949330311,0.9999906469329171,1.087557603686636,1.087557603686636,0.0,0.000395077827881396,0.016238672593802683,10,14,False
F02_top_position_shallow_gbr_h160_c75,F02_top_position,dt|wS2CDF_max|xS2T_max|yS2T_max,4,shallow_gbr,160.0,0.0075,0.04237804561569755,0.04339190733753304,-0.023924220834288246,0.06841353944679428,0.06848082673332932,-0.000983537572812887,0.13139431589248823,0.13210831799755524,-0.005434041040643045,12,0.1564549579804928,0.3681156438088379,0.0006584700859097691,0.6314110808169144,0.0,0.005527953875120233,0.9999764682598549,0.9593495934959351,0.9511408730158731,0.0,0.00047878933462586204,0.018579686209743984,10,14,False
F02_top_position_shallow_gbr_h320_c75,F02_top_position,dt|wS2CDF_max|xS2T_max|yS2T_max,4,shallow_gbr,320.0,0.0075,0.04237804561569755,0.0435581812748768,-0.027847807562463744,0.06841353944679428,0.06813970281864662,0.004002667167375851,0.13139431589248823,0.13192437111492913,-0.00403408030888186,12,0.15634502878251189,0.41370440866299707,0.0006584700859097691,0.5849272081897217,0.0,0.005049646094023626,0.9999743538927034,1.0993788819875776,0.9365079365079365,0.0,0.0005459435094943288,0.02714698596201487,10,14,False
F04_position_and_shape_ridge_additive_h3000_c75,F04_position_and_shape,dt|wS2CDF_max|yS2Tcor_max|xS2Bcor_max|wS2FWHM_max|tDiffBottomTopS2_max,6,ridge_additive,3000.0,0.0075,0.04237804561569755,0.042176107748822265,0.004765152897954428,0.06841353944679428,0.06864666259925031,-0.00340755871339371,0.13139431589248823,0.13141461540406255,-0.00015449307252324296,12,0.15685038240545168,0.6825042440454756,0.014527496270384278,0.30871958434075825,0.0,0.004465840085336345,0.999967399803133,1.3131469979296067,1.1904761904761905,0.0,0.00025463129880121116,0.016378764378104482,10,13,False
F04_position_and_shape_ridge_interactions_h3000_c50,F04_position_and_shape,dt|wS2CDF_max|yS2Tcor_max|xS2Bcor_max|wS2FWHM_max|tDiffBottomTopS2_max,6,ridge_interactions,3000.0,0.005,0.04237804561569755,0.0421899279594274,0.004439035673709069,0.06841353944679428,0.06890939938329155,-0.00724797957402723,0.13139431589248823,0.13151676157448666,-0.0009318948172660768,12,0.15673258124070355,0.5209218581202737,0.014527496270384278,0.474530582848912,0.0,0.00263657872748474,0.9999873875414479,1.155026455026455,1.155026455026455,0.0,0.00023127354731067307,0.01568951279933939,10,13,False
F04_position_and_shape_ridge_interactions_h3000_c75,F04_position_and_shape,dt|wS2CDF_max|yS2Tcor_max|xS2Bcor_max|wS2FWHM_max|tDiffBottomTopS2_max,6,ridge_interactions,3000.0,0.0075,0.04237804561569755,0.042231950203566654,0.003447431565291037,0.06841353944679428,0.06861183898397663,-0.0028985422883518464,0.13139431589248823,0.13144427551948448,-0.0003802266989778591,12,0.1566355892070057,0.663521786100108,0.014527496270384278,0.32942023766654666,0.0,0.0038793172684229178,0.9999697577637093,1.1862433862433863,1.1862433862433863,0.0,0.00019631195018221526,0.012386457473162693,10,13,False
F01_v15_corrected_position_ridge_interactions_h300_c75,F01_v15_corrected_position,dt|wS2CDF_max|yS2Tcor_max|xS2Bcor_max,4,ridge_interactions,300.0,0.0075,0.04237804561569755,0.04225112623942807,0.0029949322680060675,0.06841353944679428,0.06898801061039536,-0.008397039069259815,0.13139431589248823,0.130764443665081,0.004793755522290777,12,0.15744746211489158,0.4309378054426668,0.004928237049230928,0.5675497710787591,0.0,0.004887383213515706,0.999974012389054,1.1467444120505346,1.1467444120505346,0.0,0.00043078470070478936,0.016308835672997513,10,13,False
F04_position_and_shape_ridge_spline_h3000_c75,F04_position_and_shape,dt|wS2CDF_max|yS2Tcor_max|xS2Bcor_max|wS2FWHM_max|tDiffBottomTopS2_max,6,ridge_spline,3000.0,0.0075,0.04237804561569755,0.042260832752267274,0.002765886480306623,0.06841353944679428,0.0689127117418344,-0.007296396284661277,0.13139431589248823,0.13088752859972827,0.003856995558123244,12,0.1573591697398694,0.5594012037656259,0.014527496270384278,0.4379031843201811,0.0,0.0039504242400422865,0.9999742615861474,1.2291666666666667,1.2291666666666667,0.0,0.00024468792636223036,0.017397897485455838,10,13,False
F03_both_position_systems_ridge_spline_h300_c25,F03_both_position_systems,dt|wS2CDF_max|xS2T_max|yS2T_max|yS2Tcor_max|xS2Bcor_max,6,ridge_spline,300.0,0.0025,0.04237804561569755,0.042290140663424056,0.0020743040646720168,0.06841353944679428,0.0685219825297951,-0.0015851114249858522,0.13139431589248823,0.13106777509937428,0.0024851972545079093,12,0.15734190900462763,0.14765162817017335,0.004959102834507948,0.8518236534801172,0.0,0.000902034454747169,0.9999988369613733,1.1180758017492711,0.950915750915751,0.0,0.00020253661530267308,0.012076796036333604,10,13,False
F02_top_position_ridge_interactions_h1000_c75,F02_top_position,dt|wS2CDF_max|xS2T_max|yS2T_max,4,ridge_interactions,1000.0,0.0075,0.04237804561569755,0.04232689399643047,0.001207031105939782,0.06841353944679428,0.06884635830592979,-0.00632650879687513,0.13139431589248823,0.13103304629274284,0.002749507064224832,12,0.15675252368138748,0.5855856782756315,0.0006584700859097691,0.4134369051905962,0.0,0.005204993375026574,0.9999687746976239,1.208095238095238,1.208095238095238,0.0,0.0003039512114781928,0.014450867052023031,10,13,False
F04_position_and_shape_ridge_additive_h300_c25,F04_position_and_shape,dt|wS2CDF_max|yS2Tcor_max|xS2Bcor_max|wS2FWHM_max|tDiffBottomTopS2_max,6,ridge_additive,300.0,0.0025,0.04237804561569755,0.04234067914250438,0.0008817413037879307,0.06841353944679428,0.06850983279028013,-0.0014075188078923606,0.13139431589248823,0.13112879945807274,0.002020760431012514,12,0.15733389658199226,0.1518699521580328,0.014527496270384278,0.8467719532897783,0.0,0.0007446812052164911,0.9999988801448133,1.1955420466058764,1.1090225563909775,0.0,0.0001809982383207398,0.01178216650122696,10,13,False
F01_v15_corrected_position_shallow_gbr_h160_c25,F01_v15_corrected_position,dt|wS2CDF_max|yS2Tcor_max|xS2Bcor_max,4,shallow_gbr,160.0,0.0025,0.04237804561569755,0.0423842196898773,-0.00014569039440237574,0.06841353944679428,0.06852838993674938,-0.0016787684263057656,0.13139431589248823,0.13139674174613736,-1.846239415037587e-05,12,0.15675788914767452,0.13049025155615002,0.004928237049230928,0.8692010905910798,0.0,0.0011721367232050924,0.9999990424185394,0.9833333333333333,0.9833333333333333,0.0,0.0005737505337374271,0.005353732714165282,10,13,False
F03_both_position_systems_ridge_additive_h3000_c75,F03_both_position_systems,dt|wS2CDF_max|xS2T_max|yS2T_max|yS2Tcor_max|xS2Bcor_max,6,ridge_additive,3000.0,0.0075,0.04237804561569755,0.04240141414885551,-0.0005514301761311291,0.06841353944679428,0.06851220177882728,-0.0014421462890357173,0.13139431589248823,0.13170947264253932,-0.002398556953627784,12,0.1565769216721944,0.7012809300889964,0.004959102834507948,0.2938628530274191,0.0,0.005182871676009095,0.9999677943125067,1.0854978354978355,0.9705627705627706,0.0,0.0002952030458474031,0.011147811725846446,10,13,False
F03_both_position_systems_ridge_interactions_h3000_c25,F03_both_position_systems,dt|wS2CDF_max|xS2T_max|yS2T_max|yS2Tcor_max|xS2Bcor_max,6,ridge_interactions,3000.0,0.0025,0.04237804561569755,0.042411449774745855,-0.0007882420853293493,0.06841353944679428,0.06855579732486886,-0.002079381935577329,0.13139431589248823,0.13170270871616857,-0.002347078879216369,12,0.15686253383389992,0.3065486907762745,0.004959102834507948,0.6921858120273676,0.0,0.0016695992767344432,0.999997731994747,0.9516129032258064,0.9516129032258064,0.0,0.00021760976989937397,0.009630846749261235,10,13,False
F04_position_and_shape_shallow_gbr_h320_c25,F04_position_and_shape,dt|wS2CDF_max|yS2Tcor_max|xS2Bcor_max|wS2FWHM_max|tDiffBottomTopS2_max,6,shallow_gbr,320.0,0.0025,0.04237804561569755,0.04241645134997399,-0.0009062648765050252,0.06841353944679428,0.0684930060341227,-0.001161562286807527,0.13139431589248823,0.1314438304462751,-0.00037683938951671436,12,0.15703250641042743,0.12863830443952878,0.014527496270384278,0.8705900509285457,0.0,0.0011797850540803854,0.9999990334771268,0.9811035525321239,0.9811035525321239,0.0,0.0003794658302678222,0.005250597462163303,10,13,False
F02_top_position_shallow_gbr_h320_c25,F02_top_position,dt|wS2CDF_max|xS2T_max|yS2T_max,4,shallow_gbr,320.0,0.0025,0.04237804561569755,0.04242460136224592,-0.0010985817272122222,0.06841353944679428,0.06843854319767036,-0.0003654795684928658,0.13139431589248823,0.1318165217677803,-0.0032132735151004788,12,0.1567010059970413,0.12940994907145428,0.0006584700859097691,0.8703842790266989,0.0,0.0010200340416585275,0.9999989716851667,0.959920634920635,0.959920634920635,0.0,0.00016959914620917615,0.016102394715111476,10,13,False
F01_v15_corrected_position_ridge_additive_h1000_c50,F01_v15_corrected_position,dt|wS2CDF_max|yS2Tcor_max|xS2Bcor_max,4,ridge_additive,1000.0,0.005,0.04237804561569755,0.042468167488950326,-0.0021266170240610283,0.06841353944679428,0.06881121867713355,-0.005812873205435443,0.13139431589248823,0.1307816371793317,0.004662901199301905,12,0.15740024613773684,0.39017439168681517,0.004928237049230928,0.6080148155769329,0.0,0.002743432514988611,0.9999893366179642,1.1174242424242424,0.9667178699436765,0.0,0.00018166626071791647,0.013561662416257059,10,13,False
F03_both_position_systems_ridge_interactions_h300_c25,F03_both_position_systems,dt|wS2CDF_max|xS2T_max|yS2T_max|yS2Tcor_max|xS2Bcor_max,6,ridge_interactions,300.0,0.0025,0.04237804561569755,0.042565824888461,-0.004431050796120051,0.06841353944679428,0.06851541688480656,-0.001489141459952048,0.13139431589248823,0.13104473097916872,0.0026605786631254125,12,0.15747438038307437,0.13445136066670096,0.004959102834507948,0.865126806934513,0.0,0.0007418228404214461,0.9999989536399001,0.9811035525321239,0.9811035525321239,0.0,0.0002622074132072605,0.00928984310487202,10,13,False
F02_top_position_ridge_additive_h3000_c50,F02_top_position,dt|wS2CDF_max|xS2T_max|yS2T_max,4,ridge_additive,3000.0,0.005,0.04237804561569755,0.04259884976997385,-0.005210343022390651,0.06841353944679428,0.06832988810913485,0.0012227307392053133,0.13139431589248823,0.13146209479535792,-0.0005158434929950495,12,0.15654881747273575,0.6327485981789187,0.0006584700859097691,0.36597561602963113,0.0,0.002992114594622523,0.9999854053903604,1.1102150537634408,1.1102150537634408,0.0,0.00017016888558929466,0.01740574901739733,10,13,False
F03_both_position_systems_shallow_gbr_h320_c25,F03_both_position_systems,dt|wS2CDF_max|xS2T_max|yS2T_max|yS2Tcor_max|xS2Bcor_max,6,shallow_gbr,320.0,0.0025,0.04237804561569755,0.042631952838975556,-0.0059914802485359075,0.06841353944679428,0.06848521067579195,-0.0010476176145428617,0.13139431589248823,0.131290726305682,0.0007883871239223739,12,0.1570412738209943,0.11623025875816657,0.004959102834507948,0.8835536807448943,0.0,0.0011598067753594752,0.9999991068704731,0.9833333333333333,0.9833333333333333,0.0,0.0003214256713945929,0.008051197357555731,10,13,False
F02_top_position_shallow_gbr_h160_c50,F02_top_position,dt|wS2CDF_max|xS2T_max|yS2T_max,4,shallow_gbr,160.0,0.005,0.04237804561569755,0.04263505213150259,-0.006064614638808141,0.06841353944679428,0.06857447124413411,-0.0023523384207448927,0.13139431589248823,0.13186310569426685,-0.00356780884008856,12,0.15719104079846047,0.2557024538299295,0.0006584700859097691,0.7440094655074849,0.0,0.0035790747007320304,0.9999924458804208,0.9473975636766334,0.9142101284958428,0.0,0.000492730577166256,0.01651527663088359,10,13,False
F01_v15_corrected_position_shallow_gbr_h80_c25,F01_v15_corrected_position,dt|wS2CDF_max|yS2Tcor_max|xS2Bcor_max,4,shallow_gbr,80.0,0.0025,0.04237804561569755,0.04264787301097349,-0.006367150522297527,0.06841353944679428,0.06853139039220868,-0.0017226260527867243,0.13139431589248823,0.13152730861731746,-0.00101216497780654,12,0.15725513604416952,0.13160141982612275,0.004928237049230928,0.867997324965276,0.0,0.0016210775933583866,0.9999989680365969,0.9516129032258064,0.9516129032258064,0.0,0.0003203063285671659,0.005456814699329154,10,13,False
F02_top_position_ridge_additive_h1000_c75,F02_top_position,dt|wS2CDF_max|xS2T_max|yS2T_max,4,ridge_additive,1000.0,0.0075,0.04237804561569755,0.04267879910095136,-0.007096917304331818,0.06841353944679428,0.06894603179033723,-0.007783435089732116,0.13139431589248823,0.13096080797362822,0.0032992897441219693,12,0.15723310059500628,0.5920057616132517,0.0006584700859097691,0.40698595606769894,0.0,0.004815087847940093,0.9999680357047127,1.1413690476190477,0.9915966386554622,0.0,0.000329314581105411,0.018743577617325813,10,13,False
F04_position_and_shape_shallow_gbr_h320_c50,F04_position_and_shape,dt|wS2CDF_max|yS2Tcor_max|xS2Bcor_max|wS2FWHM_max|tDiffBottomTopS2_max,6,shallow_gbr,320.0,0.005,0.04237804561569755,0.04273065519007577,-0.008320571872894478,0.06841353944679428,0.06835361135668941,0.0008759682745470565,0.13139431589248823,0.1313701611777093,0.00018383378774688985,12,0.1569741502238654,0.2647769947013735,0.014527496270384278,0.732095272390555,0.0,0.0018152432761588885,0.9999923545045412,1.1748917748917749,1.1748917748917749,0.0,0.0002329798554407958,0.010603786854579578,10,13,False
F01_v15_corrected_position_ridge_interactions_h3000_c75,F01_v15_corrected_position,dt|wS2CDF_max|yS2Tcor_max|xS2Bcor_max,4,ridge_interactions,3000.0,0.0075,0.04237804561569755,0.04281943346280674,-0.010415483788749569,0.06841353944679428,0.06824294098877308,0.0024936359001550557,0.13139431589248823,0.13139086585583307,2.6257122553108303e-05,12,0.1553343037987679,0.7176500848809095,0.004928237049230928,0.27802870518030764,0.0,0.004335383166053963,0.99996971618446,1.1706349206349207,1.1656534954407294,0.0,0.0002413434123820224,0.014421463757371078,10,13,False
F01_v15_corrected_position_ridge_interactions_h1000_c50,F01_v15_corrected_position,dt|wS2CDF_max|yS2Tcor_max|xS2Bcor_max,4,ridge_interactions,1000.0,0.005,0.04237804561569755,0.042908513916743996,-0.01251752631201919,0.06841353944679428,0.06865276114361603,-0.0034967010734445747,0.13139431589248823,0.13099225000233944,0.003059994547083611,12,0.15801185609425727,0.39873450280364214,0.004928237049230928,0.5997324965275992,0.0,0.0031551044026308494,0.9999891055556483,1.1058763931104356,0.9365079365079365,0.0,0.00019395853861325918,0.014697950607408139,10,13,False
F02_top_position_shallow_gbr_h80_c75,F02_top_position,dt|wS2CDF_max|xS2T_max|yS2T_max,4,shallow_gbr,80.0,0.0075,0.04237804561569755,0.04296076576604334,-0.013750519682529605,0.06841353944679428,0.06858942453691969,-0.0025709105470590465,0.13139431589248823,0.13165722871722305,-0.0020009451927123223,12,0.15650305800621955,0.3749884253305211,0.0006584700859097691,0.6245691650805083,0.0,0.005494216130782279,0.999975156098349,0.9657738095238095,0.9657738095238095,0.0,0.0007381185520818345,0.01641205615194058,10,13,False
F04_position_and_shape_ridge_additive_h3000_c50,F04_position_and_shape,dt|wS2CDF_max|yS2Tcor_max|xS2Bcor_max|wS2FWHM_max|tDiffBottomTopS2_max,6,ridge_additive,3000.0,0.005,0.04237804561569755,0.04239440283034533,-0.00038598322339145064,0.06841353944679428,0.0686936308485591,-0.004094093128782728,0.13139431589248823,0.1313647843900799,0.0002247547940543715,12,0.15689850594998622,0.5304696743659654,0.014527496270384278,0.46339832295899996,0.0,0.00234489062193715,0.9999868505350237,1.2205308352849336,1.2205308352849336,0.0,0.00018616773451562985,0.013163386267502242,10,12,False
F02_top_position_shallow_gbr_h160_c25,F02_top_position,dt|wS2CDF_max|xS2T_max|yS2T_max,4,shallow_gbr,160.0,0.0025,0.04237804561569755,0.04245737101201687,-0.0018718512184037195,0.06841353944679428,0.06853153642431435,-0.0017247606025680984,0.13139431589248823,0.13171249087245668,-0.0024215277335801755,12,0.15698491060741937,0.12735223005298626,0.0006584700859097691,0.8724831524255363,0.0,0.0012448874729100077,0.9999989842327508,0.9466873706004141,0.9466873706004141,0.0,0.0004545519101134543,0.0162056151940545,10,12,False
F01_v15_corrected_position_ridge_interactions_h1000_c25,F01_v15_corrected_position,dt|wS2CDF_max|yS2Tcor_max|xS2Bcor_max,4,ridge_interactions,1000.0,0.0025,0.04237804561569755,0.04247582953263277,-0.0023074192194223464,0.06841353944679428,0.06854246497593051,-0.0018845031287484382,0.13139431589248823,0.13139837099105167,-3.086205469315928e-05,12,0.15750760413771714,0.21110139410463502,0.004928237049230928,0.7880549410977931,0.0,0.0013401758852419246,0.9999984338578035,1.1186067019400352,1.1186067019400352,0.0,0.0002040057556325081,0.017878289791883495,10,12,False
F04_position_and_shape_ridge_spline_h3000_c50,F04_position_and_shape,dt|wS2CDF_max|yS2Tcor_max|xS2Bcor_max|wS2FWHM_max|tDiffBottomTopS2_max,6,ridge_spline,3000.0,0.005,0.04237804561569755,0.04252756952620508,-0.0035283342668388507,0.06841353944679428,0.06875879671419502,-0.005046621914208238,0.13139431589248823,0.13101730032850395,0.0028693445483043423,12,0.15726785704490598,0.4583363341735686,0.014527496270384278,0.5397191213539791,0.0,0.002607820840171634,0.9999889070516444,1.1053864168618266,1.1053864168618266,0.0,0.0002892321221616978,0.014657308009909165,10,12,False
F04_position_and_shape_ridge_additive_h1000_c25,F04_position_and_shape,dt|wS2CDF_max|yS2Tcor_max|xS2Bcor_max|wS2FWHM_max|tDiffBottomTopS2_max,6,ridge_additive,1000.0,0.0025,0.04237804561569755,0.04260961034783435,-0.005464261713169272,0.06841353944679428,0.06849009791788915,-0.0011190543818364596,0.13139431589248823,0.13161174502411432,-0.0016547833911171317,12,0.15716586626148843,0.19814805288337878,0.014527496270384278,0.8001337517362004,0.0,0.0008302823644486538,0.9999985703907661,1.1238095238095238,1.1090225563909775,0.0,0.0001999677922588372,0.014863748967795215,10,12,False
F01_v15_corrected_position_ridge_additive_h300_c25,F01_v15_corrected_position,dt|wS2CDF_max|yS2Tcor_max|xS2Bcor_max,4,ridge_additive,300.0,0.0025,0.04237804561569755,0.042635253200578926,-0.006069359290747922,0.06841353944679428,0.06852129196326917,-0.0015750174212034729,0.13139431589248823,0.13124143135228508,0.0011635552052970954,12,0.1574217905252535,0.1538865167961315,0.004928237049230928,0.8455681876639745,0.0,0.0009597453252031026,0.9999988501116398,1.1284153005464481,1.1284153005464481,0.0,0.00038027835532061793,0.014037985136251041,10,12,False
F03_both_position_systems_ridge_interactions_h1000_c75,F03_both_position_systems,dt|wS2CDF_max|xS2T_max|yS2T_max|yS2Tcor_max|xS2Bcor_max,6,ridge_interactions,1000.0,0.0075,0.04237804561569755,0.04273670005994759,-0.008463213417213122,0.06841353944679428,0.0688818354887284,-0.0068450784116835806,0.13139431589248823,0.13121129322867017,0.0013929267988108673,12,0.1569529538292067,0.5156643860280878,0.004959102834507948,0.4824733782601986,0.0,0.005183822565429572,0.9999711414248531,1.1493506493506493,1.1238095238095238,0.0,0.00018410915592315114,0.015225984773866053,10,12,False
F04_position_and_shape_ridge_interactions_h300_c50,F04_position_and_shape,dt|wS2CDF_max|yS2Tcor_max|xS2Bcor_max|wS2FWHM_max|tDiffBottomTopS2_max,6,ridge_interactions,300.0,0.005,0.04237804561569755,0.04288811419895565,-0.01203615164048899,0.06841353944679428,0.06856682952842214,-0.0022406395410528024,0.13139431589248823,0.13055403279106897,0.006395125205467922,12,0.1577829234650242,0.2902927105303771,0.014527496270384278,0.7081434230155872,0.0,0.0024440552535955904,0.9999916275444031,1.1284153005464481,1.1284153005464481,0.0,0.0004932883950568012,0.00952587911802727,10,12,False
F03_both_position_systems_ridge_interactions_h300_c75,F03_both_position_systems,dt|wS2CDF_max|xS2T_max|yS2T_max|yS2Tcor_max|xS2Bcor_max,6,ridge_interactions,300.0,0.0075,0.04237804561569755,0.04299546152582431,-0.014569239830589664,0.06841353944679428,0.06873653148046163,-0.004721171222526133,0.13139431589248823,0.13113123188630896,0.0020022479997882092,12,0.1575428761839195,0.38350738206697876,0.004959102834507948,0.6151036575955553,0.0,0.0046505564521731515,0.9999755604588401,1.4366883116883116,1.4366883116883116,0.0,0.000425507619393084,0.01331544178364985,10,12,False
F01_v15_corrected_position_ridge_additive_h1000_c25,F01_v15_corrected_position,dt|wS2CDF_max|yS2Tcor_max|xS2Bcor_max,4,ridge_additive,1000.0,0.0025,0.04237804561569755,0.042489359811047844,-0.002626694877808644,0.06841353944679428,0.06851118486755495,-0.0014272821074636788,0.13139431589248823,0.1317388624590796,-0.002622233421978981,12,0.15720275053946953,0.20436236431915222,0.004928237049230928,0.7947733936930912,0.0,0.0011603862516676804,0.9999984981775408,1.192722371967655,1.192722371967655,0.0,0.0001708842472951666,0.013026298732871422,10,11,False
